ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xb840,HYDRES15DEL02,36.0,4.4,17.45971,78.368855,17.58971,78.498855,18-03-2022,21:45,21:55,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40
0x1a86,HYDRES14DEL01,24.0,4.5,17.426228,78.407495,17.496228,78.477495,14-03-2022,20:55,0.875,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,30
0x3ab5,SURRES11DEL02,34.0,4.3,21.157735,72.768778,21.207735,72.818778,17-03-2022,17:55,0.75,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,33
0xaa26,JAPRES02DEL02,26.0,4.8,26.914142,75.805704,26.964142,75.855704,26-03-2022,17:10,17:25,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,29
0xc187,AURGRES12DEL02,21.0,4.5,19.879631,75.323403,19.959631,75.403403,18-02-2022,18:55,19:10,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,22
0x2a64,RANCHIRES18DEL03,24.0,4.9,23.351489,85.324253,23.381489,85.354253,17-03-2022,18:10,18:15,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,16
0x7dbe,MYSRES09DEL01,34.0,4.9,12.323194,76.630583,12.393194,76.700583,12-03-2022,17:15,17:30,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29
0x8a3b,PUNERES19DEL03,27.0,4.7,18.563934,73.915367,18.623935,73.975367,17-03-2022,18:15,18:30,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,13
0x2124,INDORES16DEL03,24.0,4.8,22.744648,75.894377,22.774648,75.924377,07-03-2022,17:35,17:45,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,15
0xa937,MYSRES17DEL02,21.0,4.9,12.326356,76.619103,12.456356,76.749103,27-03-2022,22:55,23:05,Fog,Low,1,Drinks,scooter,0.0,No,Urban,25
0x8696,VADRES12DEL01,23.0,4.9,0.0,0.0,0.01,0.01,15-03-2022,08:50,09:05,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18
0x2292,BANGRES17DEL03,31.0,4.9,12.972532,77.608179,13.002532,77.638179,21-03-2022,21:20,21:25,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33
0xae8a,INDORES19DEL01,35.0,4.9,22.745536,75.893106,22.755536,75.903106,28-03-2022,11:20,11:35,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x747c,MYSRES04DEL02,31.0,5.0,12.3085,76.665808,12.4385,76.795808,08-03-2022,19:55,0.833333333,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,44
0x5ee6,HYDRES13DEL01,20.0,4.8,17.431477,78.40035,17.471477,78.44035,19-03-2022,15:15,15:25,Windy,Medium,2,Snack,scooter,,No,Metropolitian,21
0x1641,SURRES09DEL02,39.0,4.8,21.175975,72.795503,21.195975,72.815503,24-03-2022,08:15,08:20,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23
0x264b,INDORES17DEL02,29.0,4.9,22.761226,75.887522,22.781226,75.907522,26-03-2022,09:55,0.416666667,Windy,Low,1,Drinks,scooter,,,Metropolitian,11
0x90a5,VADRES01DEL02,39.0,4.9,22.307898,73.167788,22.437898,73.297788,20-03-2022,22:35,22:45,Sunny,Low,1,Snack,scooter,0.0,No,Urban,15
0x4dd5,MUMRES04DEL03,23.0,4.6,19.254567,72.848923,19.344567,72.938923,16-03-2022,18:30,18:35,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,18
0x26cd,SURRES05DEL01,27.0,4.6,21.175104,72.804342,21.285104,72.914342,29-03-2022,21:30,21:45,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,,16
0x5823,MUMRES13DEL02,28.0,4.5,19.178321,72.834715,19.228321,72.884715,03-03-2022,21:15,21:25,Fog,Jam,0,Snack,motorcycle,0.0,No,Urban,22
0x5aa1,VADRES09DEL02,35.0,5.0,0.0,0.0,0.05,0.05,15-03-2022,22:50,0.958333333,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x780a,CHENRES15DEL01,36.0,4.8,13.026286,80.275235,13.066286,80.315235,30-03-2022,13:50,0.583333333,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0xa95d,BANGRES09DEL01,21.0,4.7,12.934179,77.615797,13.044179,77.725797,23-03-2022,20:30,20:40,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,21
0xe1a0,BHPRES01DEL03,23.0,4.7,23.211529,77.419399,23.301529,77.509399,14-02-2022,17:10,17:20,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
0x2ed0,HYDRES02DEL03,39.0,4.1,17.41233,78.449654,17.47233,78.509654,24-03-2022,21:45,21:50,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34
0x1c59,INDORES17DEL01,21.0,4.8,22.761226,75.887522,22.771226,75.897522,21-03-2022,10:20,10:30,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,18
0xa0cc,MUMRES010DEL03,32.0,4.7,19.003517,72.82765,19.063517,72.88765,03-03-2022,23:40,23:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x5922,PUNERES13DEL01,26.0,4.7,18.56245,73.916619,18.63245,73.986619,14-03-2022,17:15,17:25,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15
0xd7e,CHENRES12DEL01,26.0,5.0,12.972793,80.249982,13.082793,80.359982,12-03-2022,19:35,19:40,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41
0x74ab,SURRES05DEL01,32.0,4.7,21.175104,72.804342,21.185104,72.814342,07-03-2022,0.5,12:15,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,28
0x7c9,JAPRES01DEL03,38.0,4.5,26.90519,75.810753,26.93519,75.840753,19-03-2022,23:25,23:35,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,24
0x6435,COIMBRES07DEL03,27.0,4.0,10.96185,76.971082,10.99185,77.001082,11-03-2022,19:50,20:05,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,34
0x7617,VADRES05DEL01,23.0,4.9,22.310526,73.170937,22.380526,73.240937,06-03-2022,18:40,18:50,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17
0x5b82,CHENRES20DEL01,25.0,4.6,12.975996,80.221898,12.985996,80.231898,30-03-2022,10:10,10:20,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,13
0x96d8,RANCHIRES11DEL01,30.0,3.8,23.359194,85.325447,23.469194,85.435447,20-03-2022,21:50,21:55,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42
0x1160,SURRES19DEL01,,,21.149669,72.772629,21.219669,72.842629,29-03-2022,,23:30,Fog,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,40
0x2da4,RANCHIRES08DEL01,22.0,4.7,23.353783,85.326967,23.463783,85.436967,10-03-2022,0.916666667,22:05,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38
0xdbc3,KOCRES13DEL03,34.0,4.7,9.991703,76.293136,10.051703,76.353136,11-02-2022,20:45,0.875,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33
0x46c2,PUNERES02DEL03,24.0,4.2,18.55144,73.804855,18.64144,73.894855,23-03-2022,0.916666667,22:15,Fog,Jam,2,Meal,scooter,2.0,No,Urban,39
0x3f0e,VADRES01DEL01,25.0,4.8,22.307898,73.167788,22.317898,73.177788,09-03-2022,09:25,09:30,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,10
0xcf2f,DEHRES12DEL03,26.0,4.8,0.0,0.0,0.06,0.06,17-02-2022,21:35,21:50,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x5f02,BANGRES16DEL02,30.0,4.5,13.029198,77.570997,13.049198,77.590997,03-04-2022,09:10,09:15,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,20
0x1325,RANCHIRES12DEL02,29.0,4.8,0.0,0.0,0.13,0.13,02-04-2022,1,24:15:00,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16
0x3af9,RANCHIRES12DEL03,33.0,4.6,0.0,0.0,0.06,0.06,05-03-2022,22:10,22:25,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29
0xf84,INDORES04DEL01,31.0,4.6,22.753659,75.903365,22.763659,75.913365,15-03-2022,08:20,08:35,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
0xddc9,AURGRES06DEL03,20.0,5.0,19.874449,75.360232,19.964449,75.450232,14-02-2022,20:15,20:30,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28
0x67d2,RANCHIRES02DEL02,38.0,4.8,0.0,0.0,0.08,0.08,06-04-2022,0.75,18:10,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x4889,BANGRES14DEL02,32.0,5.0,12.949934,77.699386,12.999934,77.749386,13-03-2022,0.875,21:15,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37
0xa9ce,HYDRES01DEL01,39.0,4.0,17.410371,78.437225,17.450371,78.477225,09-03-2022,13:50,13:55,Stormy,High,1,Snack,scooter,1.0,No,Urban,33
0x2a17,VADRES05DEL01,28.0,4.5,22.310526,73.170937,22.320526,73.180937,01-04-2022,08:20,08:25,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x48ad,MYSRES16DEL02,37.0,4.8,12.316967,76.603067,12.336967,76.623067,13-03-2022,10:20,10:30,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,19
0xa118,VADRES09DEL03,34.0,4.7,0.0,0.0,0.06,0.06,19-03-2022,23:15,23:25,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,18
0x9f13,BANGRES13DEL02,35.0,4.1,12.935662,77.61413,12.955662,77.63413,19-03-2022,09:30,09:35,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x5a77,RANCHIRES03DEL01,21.0,4.9,0.0,0.0,0.07,0.07,14-03-2022,21:10,21:20,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,38
0x3b11,PUNERES01DEL02,34.0,4.8,18.569156,73.774723,18.619156,73.824723,19-03-2022,23:30,23:35,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,27
0x840,PUNERES05DEL01,,,18.543626,73.905101,18.653626,74.015101,06-04-2022,21:40,21:55,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x629b,MUMRES010DEL02,28.0,4.6,19.003517,72.82765,19.023517,72.84765,03-03-2022,11:40,11:45,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
0xa56b,HYDRES07DEL02,20.0,4.8,17.424114,78.347554,17.444114,78.367554,21-03-2022,09:50,0.416666667,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16
0xa55,JAPRES11DEL01,,,26.90294,75.793007,27.01294,75.903007,02-04-2022,19:45,0.833333333,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,45
0xd3f,COIMBRES11DEL03,39.0,5.0,11.001753,76.986241,11.091753,77.076241,20-03-2022,22:25,22:40,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x4f9d,BANGRES18DEL02,27.0,5.0,12.913041,77.683237,12.993041,77.763237,18-03-2022,21:15,21:20,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,15
0x4fd5,CHENRES19DEL02,36.0,4.7,12.986047,80.218114,13.066047,80.298114,08-03-2022,0.916666667,22:05,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27
0xc7a6,AGRRES17DEL01,34.0,4.8,27.157772,78.04725,27.167772,78.05725,13-02-2022,11:40,11:50,Stormy,High,0,Snack,motorcycle,2.0,Yes,Urban,47
0x366f,VADRES07DEL03,29.0,4.9,0.0,0.0,0.06,0.06,11-03-2022,0.958333333,23:10,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,15
0x5d33,BANGRES010DEL01,31.0,4.3,12.933298,77.614293,13.043298,77.724293,10-03-2022,17:25,17:35,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x2761,VADRES03DEL01,20.0,4.7,22.32,73.17,22.39,73.24,12-03-2022,22:15,22:25,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,23
0x5fc7,CHENRES03DEL03,39.0,4.7,13.091809,80.219104,13.121809,80.249104,05-03-2022,20:10,20:25,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,21
0x5c54,SURRES04DEL02,37.0,4.6,21.173493,72.801953,21.303493,72.931953,04-03-2022,23:40,23:50,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x6f63,COIMBRES11DEL03,22.0,4.9,11.001753,76.986241,11.031753,77.016241,07-03-2022,23:40,23:45,Fog,Low,1,Snack,scooter,1.0,No,Urban,11
0x54c8,COIMBRES15DEL03,24.0,4.9,11.006686,76.951736,11.036686,76.981736,19-03-2022,0.75,18:15,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,20
0x1241,MUMRES20DEL02,24.0,5.0,19.103249,72.846749,19.233249,72.976749,06-03-2022,20:15,20:30,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0xb1f1,MUMRES01DEL01,34.0,4.9,19.12663,72.829976,19.13663,72.839976,21-03-2022,11:55,12:10,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,30
0x67e4,COIMBRES14DEL02,31.0,4.8,11.003681,76.975525,11.053681,77.025525,03-03-2022,22:50,0.958333333,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0x98b6,RANCHIRES20DEL03,33.0,4.2,23.39925,85.390464,23.42925,85.420464,01-03-2022,23:40,23:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,21
0x7c71,MYSRES18DEL02,37.0,4.8,12.337928,76.617889,12.417928,76.697889,18-03-2022,17:10,17:20,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,29
0x6653,VADRES14DEL03,26.0,4.8,22.311603,73.165012,22.401603,73.255012,18-03-2022,22:30,22:35,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,22
0x3924,MUMRES08DEL01,25.0,4.9,19.065838,72.832658,19.105838,72.872658,24-03-2022,16:10,16:15,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,27
0x565b,MUMRES19DEL02,28.0,4.6,19.131141,72.813074,19.151141,72.833074,15-03-2022,10:35,10:40,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12
0xb69f,BANGRES20DEL03,24.0,4.8,12.972161,77.596014,13.032161,77.656014,19-03-2022,21:15,21:25,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24
0x877b,VADRES06DEL02,32.0,4.9,22.31279,73.170283,22.44279,73.300283,14-03-2022,19:30,19:45,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41
0xb3b7,CHENRES04DEL02,33.0,4.3,13.02978,80.208812,13.04978,80.228812,21-03-2022,11:30,11:45,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0xbd58,INDORES09DEL02,27.0,4.3,22.725835,75.887648,22.805835,75.967648,23-03-2022,18:20,18:30,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x1536,HYDRES06DEL03,39.0,4.9,17.455894,78.375467,17.485894,78.405467,03-03-2022,22:20,22:30,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0xd952,ALHRES04DEL01,20.0,4.9,0.0,0.0,0.07,0.07,14-02-2022,18:45,0.791666667,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15
0x6330,BANGRES19DEL03,38.0,5.0,12.914264,77.6784,13.004264,77.7684,18-03-2022,22:15,22:20,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xb385,INDORES20DEL01,36.0,4.3,22.732225,75.874765,22.772225,75.914765,05-03-2022,0.625,15:15,Cloudy,High,2,Buffet,motorcycle,2.0,No,Urban,39
0x3105,MUMRES01DEL01,28.0,4.6,19.12663,72.829976,19.16663,72.869976,19-03-2022,13:40,13:45,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,16
0x6cae,SURRES08DEL02,35.0,4.6,21.173343,72.792731,21.253343,72.872731,16-03-2022,18:20,18:35,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30
0x5eb5,VADRES09DEL03,35.0,4.0,0.0,0.0,0.09,0.09,14-03-2022,17:40,17:50,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,42
0xcd7d,KNPRES08DEL02,37.0,5.0,0.0,0.0,0.08,0.08,16-02-2022,19:25,19:35,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,42
0x3db3,PUNERES18DEL02,24.0,2.8,18.593481,73.785901,18.673481,73.865901,04-03-2022,22:15,22:30,Sunny,Low,2,Snack,scooter,2.0,No,Urban,43
0xc468,KOLRES11DEL02,32.0,4.1,22.577821,88.400581,22.707821,88.530581,12-02-2022,17:45,17:55,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,37
0xd5c5,GOARES15DEL02,24.0,4.6,15.51315,73.78346,15.59315,73.86346,16-02-2022,22:45,0.958333333,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x4cde,INDORES08DEL03,37.0,4.6,22.725748,75.898497,22.815748,75.988497,12-03-2022,22:30,22:35,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,26
0x4fb9,COIMBRES18DEL02,34.0,5.0,11.02091,76.940432,11.07091,76.990432,01-03-2022,20:30,20:40,Cloudy,Jam,2,Buffet,electric_scooter,,No,Metropolitian,33
0x8603,JAPRES15DEL03,22.0,4.8,26.891191,75.802083,26.981191,75.892083,31-03-2022,22:25,22:40,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,26
0x8a2c,HYDRES13DEL03,28.0,4.0,17.431477,78.40035,17.521477,78.49035,08-03-2022,21:25,21:30,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
0x878f,HYDRES08DEL02,36.0,4.8,17.438263,78.397865,17.488263,78.447865,05-03-2022,20:45,20:55,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,30
0x2e89,MUMRES11DEL01,23.0,3.5,18.994237,72.825553,19.104237,72.935553,10-03-2022,23:40,23:45,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,41
0xd599,LUDHRES07DEL03,22.0,4.9,0.0,0.0,0.03,0.03,13-02-2022,20:35,20:50,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x359a,SURRES12DEL01,26.0,4.8,21.183434,72.814492,21.293434,72.924492,04-03-2022,19:20,19:30,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,16
0xddb0,KOLRES11DEL03,32.0,4.2,22.577821,88.400581,22.667821,88.490581,18-02-2022,22:50,0.958333333,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,32
0x5ba0,MYSRES16DEL03,38.0,4.2,12.316967,76.603067,12.406967,76.693067,27-03-2022,19:20,19:30,Sunny,Jam,2,Meal,scooter,2.0,No,Urban,33
0xdd69,LUDHRES11DEL01,37.0,3.6,30.893081,75.821495,30.963081,75.891495,18-02-2022,20:30,20:35,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31
0xc757,AGRRES17DEL03,38.0,4.8,27.157772,78.04725,27.247772,78.13725,16-02-2022,19:30,19:40,Fog,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,46
0x2046,BANGRES010DEL02,23.0,4.8,12.933298,77.614293,12.953298,77.634293,03-04-2022,08:20,08:25,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18
0x6f14,JAPRES18DEL03,28.0,5.0,26.913987,75.752891,26.943987,75.782891,26-03-2022,17:15,17:20,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x85c5,BANGRES13DEL03,34.0,4.0,12.935662,77.61413,12.965662,77.64413,11-03-2022,17:35,17:50,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,31
0x96ee,PUNERES010DEL02,30.0,4.7,18.539299,73.897902,18.559299,73.917902,19-03-2022,11:30,11:35,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,20
0x765d,PUNERES07DEL01,33.0,5.0,18.546947,73.900626,18.616947,73.970626,16-03-2022,21:30,21:35,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x296b,INDORES20DEL01,,,22.732225,75.874765,22.742225,75.884765,17-03-2022,,11:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0xc8cf,LUDHRES13DEL01,20.0,5.0,30.893234,75.82172,30.903234,75.83172,11-02-2022,10:25,10:30,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23
0x6de6,PUNERES04DEL03,37.0,4.9,18.51421,73.838429,18.57421,73.898429,28-03-2022,19:55,20:05,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x9861,CHENRES12DEL01,29.0,4.7,12.972793,80.249982,13.012793,80.289982,28-03-2022,13:20,13:35,Stormy,High,0,Meal,motorcycle,2.0,Yes,Metropolitian,39
0x6d44,RANCHIRES13DEL01,27.0,4.1,23.374989,85.335486,23.384989,85.345486,01-03-2022,10:25,10:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0x3bb8,BANGRES02DEL01,36.0,4.7,12.970221,77.645396,13.080221,77.755396,04-04-2022,17:15,17:30,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24
0xc488,AURGRES02DEL01,38.0,4.7,0.0,0.0,0.04,0.04,17-02-2022,16:50,16:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x3d44,VADRES010DEL01,36.0,4.6,22.310329,73.169083,22.420329,73.279083,14-03-2022,23:55,24:05:00,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,37
0x14d6,PUNERES11DEL01,32.0,4.9,18.533811,73.899315,18.643811,74.009315,23-03-2022,18:20,18:35,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25
0x95b6,VADRES20DEL03,35.0,4.8,22.311358,73.164798,22.371358,73.224798,13-03-2022,19:10,19:20,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x9889,JAPRES08DEL01,34.0,4.9,26.910262,75.783013,26.980262,75.853013,25-03-2022,23:25,23:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0xc075,DEHRES15DEL01,20.0,4.9,0.0,0.0,0.01,0.01,17-02-2022,11:10,11:25,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,15
0x46a,HYDRES18DEL02,,,17.450851,78.379347,17.470851,78.399347,28-03-2022,,08:15,,,3,Snack,electric_scooter,1.0,No,Metropolitian,19
0xce86,AGRRES18DEL01,24.0,4.6,27.161694,78.034714,27.201694,78.074714,11-02-2022,12:55,13:10,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,26
0x51b8,MUMRES17DEL03,24.0,4.4,19.121999,72.908493,19.151999,72.938493,24-03-2022,19:45,0.833333333,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,32
0x4ea4,SURRES010DEL02,21.0,4.7,21.17106,72.789292,21.25106,72.869292,04-03-2022,19:35,19:40,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38
0xcd9a,KOCRES14DEL01,21.0,4.6,10.027014,76.308053,10.037014,76.318053,11-02-2022,10:50,11:05,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,15
0x773,RANCHIRES20DEL03,37.0,4.8,23.39925,85.390464,23.45925,85.450464,24-03-2022,0.916666667,22:15,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26
0xc1b8,DEHRES07DEL01,33.0,4.8,30.362686,78.06889,30.472686,78.17889,16-02-2022,22:40,22:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x11dd,SURRES13DEL01,36.0,4.6,21.170096,72.789122,21.210096,72.829122,05-04-2022,12:25,12:30,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,26
0x37e9,MUMRES20DEL02,24.0,4.7,19.103249,72.846749,19.183249,72.926749,23-03-2022,23:35,23:45,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,20
0x9100,HYDRES18DEL02,39.0,4.8,17.450851,78.379347,17.500851,78.429347,07-03-2022,22:40,22:55,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29
0x7ccd,JAPRES06DEL02,39.0,4.4,26.911927,75.797282,27.041927,75.927282,04-04-2022,19:40,19:50,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,31
0xb147,RANCHIRES13DEL03,23.0,3.8,23.374989,85.335486,23.404989,85.365486,07-03-2022,20:55,21:10,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Semi-Urban,53
0x8362,PUNERES12DEL02,34.0,4.6,18.520016,73.830547,18.570016,73.880547,01-04-2022,22:25,22:35,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,23
0xd565,BHPRES07DEL03,21.0,5.0,0.0,0.0,0.06,0.06,17-02-2022,21:45,21:55,Stormy,Jam,2,Meal,electric_scooter,1.0,,Metropolitian,12
0x1358,HYDRES01DEL01,34.0,5.0,17.410371,78.437225,17.420371,78.447225,19-03-2022,11:25,11:40,Fog,High,2,Drinks,motorcycle,1.0,No,Urban,36
0x98f7,COIMBRES04DEL01,26.0,4.9,11.024839,77.007003,11.134839,77.117003,02-04-2022,22:45,22:50,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10
0x2b58,SURRES02DEL03,31.0,4.5,21.186608,72.794136,21.216608,72.824136,07-03-2022,0.875,21:05,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30
0x3447,MYSRES14DEL01,25.0,4.6,0.0,0.0,0.01,0.01,01-03-2022,10:15,10:30,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12
0x8259,HYDRES09DEL01,25.0,4.9,17.431668,78.408321,17.441668,78.418321,03-04-2022,09:20,09:30,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10
0xe06,INDORES06DEL01,35.0,4.8,22.728163,75.884212,22.798163,75.954212,16-03-2022,0.75,18:15,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,26
0x6baf,VADRES14DEL02,32.0,4.7,22.311603,73.165012,22.331603,73.185012,24-03-2022,08:20,08:25,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x4309,RANCHIRES03DEL01,28.0,5.0,0.0,0.0,0.11,0.11,10-03-2022,17:55,0.75,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x80e4,MYSRES11DEL03,28.0,4.8,12.323225,76.630028,12.383225,76.690028,28-03-2022,18:10,18:25,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,10
0xd682,BHPRES16DEL03,29.0,4.8,23.264015,77.408236,23.354015,77.498236,12-02-2022,0.958333333,23:05,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
